time,is_recent,pos_x,pos_y,filtered_pos_x,filtered_pos_y
1.055105,1,1448.483,853.4574,1448.514,853.2422
1.061399,1,1450.391,870.4759,1449.453,861.859
1.066565,1,1450.391,870.4759,1449.922,866.1675
1.071686,1,1450.391,870.4759,1450.157,868.3217
1.076237,1,1450.391,870.4759,1450.274,869.3988
1.081291,1,1450.391,870.4759,1450.333,869.9374
1.085955,1,1450.391,870.4759,1450.362,870.2067
1.090586,1,1450.391,870.4759,1450.377,870.3413
1.096176,1,1454.386,889.9083,1452.381,880.1248
1.101274,1,1454.386,889.9083,1453.384,885.0165
1.106319,1,1454.386,889.9083,1453.885,887.4624
1.110449,1,1454.386,889.9083,1454.135,888.6853
1.114864,1,1454.386,889.9083,1454.26,889.2968
1.120033,1,1454.386,889.9083,1454.323,889.6025
1.126961,1,1459.313,908.7379,1456.818,899.1702
1.131538,1,1459.313,908.7379,1458.066,903.9541
1.135614,1,1459.313,908.7379,1458.69,906.346
1.144188,1,1459.313,908.7379,1459.001,907.542
1.148092,1,1459.313,908.7379,1459.157,908.14
1.152468,1,1466.35,926.5785,1462.754,917.3593
1.15856,1,1466.35,926.5785,1464.552,921.9689
1.163492,1,1466.35,926.5785,1465.451,924.2737
1.167446,1,1466.35,926.5785,1465.901,925.4261
1.172226,1,1466.35,926.5785,1466.126,926.0023
1.179544,1,1466.35,926.5785,1466.238,926.2904
1.183447,1,1474.343,943.0317,1470.291,934.6611
1.188429,1,1474.343,943.0317,1472.317,938.8464
1.195621,1,1474.343,943.0317,1473.33,940.9391
1.200245,1,1474.343,943.0317,1473.836,941.9854
1.207788,1,1474.343,943.0317,1474.09,942.5085
1.212164,1,1479.952,955.6312,1477.021,949.0699
1.216244,1,1479.952,955.6312,1478.486,952.3506
1.223911,1,1479.952,955.6312,1479.219,953.9909
1.228468,1,1479.952,955.6312,1479.585,954.811
1.232304,1,1479.952,955.6312,1479.769,955.2211
1.240807,1,1479.952,955.6312,1479.86,955.4261
1.245991,1,1481.662,966.7993,1480.761,961.1127
1.249662,1,1481.662,966.7993,1481.212,963.9561
1.258802,1,1481.662,966.7993,1481.437,965.3777
1.262966,1,1481.662,966.7993,1481.55,966.0885
1.266804,1,1481.662,966.7993,1481.606,966.4439
1.277464,1,1477.295,976.1183,1479.45,971.2811
1.281237,1,1477.295,976.1183,1478.373,973.6997
1.290998,1,1477.295,976.1183,1477.834,974.9091
1.295647,1,1477.295,976.1183,1477.564,975.5137
1.300089,1,1477.295,976.1183,1477.429,975.816
1.312056,1,1471.674,982.6411,1474.552,979.2285
1.315453,1,1471.674,982.6411,1473.113,980.9348
1.330523,1,1471.674,982.6411,1472.393,981.788
1.335337,1,1468.605,989.1993,1470.499,985.4937
1.340614,1,1468.605,989.1993,1469.552,987.3465
1.344917,1,1468.605,989.1993,1469.078,988.2729
1.349215,1,1468.605,989.1993,1468.842,988.7361
1.35367,1,1468.605,989.1993,1468.723,988.9678
1.360159,1,1468.605,989.1993,1468.664,989.0836
1.364008,1,1467.629,994.4374,1468.146,991.7605
1.368511,1,1467.629,994.4374,1467.888,993.0989
1.373442,1,1467.629,994.4374,1467.758,993.7682
1.378494,1,1467.629,994.4374,1467.694,994.1028
1.384029,1,1467.629,994.4374,1467.661,994.2701
1.38903,1,1467.629,994.4374,1467.645,994.3538
1.393385,1,1474.212,1000.004,1470.928,997.1788
1.398214,1,1474.212,1000.004,1472.57,998.5913
1.402399,1,1474.212,1000.004,1473.391,999.2976
1.407341,1,1474.212,1000.004,1473.801,999.6508
1.412252,1,1474.212,1000.004,1474.007,999.8273
1.417467,1,1474.212,1000.004,1474.109,999.9155
1.422771,1,1474.212,1000.004,1474.16,999.9597
1.427471,1,1491.262,1007.464,1482.711,1003.712
1.431149,1,1491.262,1007.464,1486.987,1005.588
1.43519,1,1491.262,1007.464,1489.124,1006.526
1.44458,1,1491.262,1007.464,1490.193,1006.995
1.448454,1,1491.262,1007.464,1490.728,1007.229
1.453047,1,1491.262,1007.464,1490.995,1007.347
1.459753,1,1508.791,1016.291,1499.893,1011.819
1.463913,1,1508.791,1016.291,1504.342,1014.055
1.469872,1,1508.791,1016.291,1506.567,1015.173
1.473896,1,1508.791,1016.291,1507.679,1015.732
1.478235,1,1508.791,1016.291,1508.235,1016.011
1.482571,1,1508.791,1016.291,1508.513,1016.151
1.489677,1,1521.245,1023.087,1514.879,1019.619
1.493771,1,1521.245,1023.087,1518.062,1021.353
1.498365,1,1521.245,1023.087,1519.654,1022.22
1.506195,1,1521.245,1023.087,1520.449,1022.654
1.509989,1,1521.245,1023.087,1520.847,1022.87
1.513552,1,1521.245,1023.087,1521.046,1022.979
1.521404,1,1530.763,1028.682,1525.905,1025.83
1.525459,1,1530.763,1028.682,1528.334,1027.256
1.529139,1,1530.763,1028.682,1529.548,1027.969
1.538206,1,1530.763,1028.682,1530.156,1028.325
1.543049,1,1530.763,1028.682,1530.459,1028.503
1.547012,1,1530.763,1028.682,1530.611,1028.593
1.55337,1,1537.703,1032.154,1534.157,1030.373
1.558865,1,1537.703,1032.154,1535.93,1031.264
1.562923,1,1537.703,1032.154,1536.817,1031.709
1.56879,1,1537.703,1032.154,1537.26,1031.932
1.573301,1,1537.703,1032.154,1537.482,1032.043
1.57811,1,1541.652,1033.568,1539.567,1032.806
1.583006,1,1541.652,1033.568,1540.609,1033.187
1.588512,1,1541.652,1033.568,1541.13,1033.378
1.59243,1,1541.652,1033.568,1541.391,1033.473
1.597528,1,1541.652,1033.568,1541.521,1033.521
1.603268,1,1541.652,1033.568,1541.586,1033.545
1.60738,1,1541.652,1033.568,1541.619,1033.557
1.612101,1,1543.978,1033.956,1542.798,1033.756
1.616018,1,1543.978,1033.956,1543.388,1033.856
1.622368,1,1543.978,1033.956,1543.683,1033.906
1.626781,1,1543.978,1033.956,1543.83,1033.931
1.631084,1,1543.978,1033.956,1543.904,1033.943
1.638023,1,1543.978,1033.956,1543.941,1033.949
1.643347,1,1545.573,1034.704,1544.757,1034.327
1.647223,1,1545.573,1034.704,1545.165,1034.515
1.65296,1,1545.573,1034.704,1545.369,1034.609
1.658319,1,1545.573,1034.704,1545.471,1034.656
1.662672,1,1545.573,1034.704,1545.522,1034.68
1.667324,1,1545.573,1034.704,1545.547,1034.692
1.673178,1,1546.733,1034.843,1546.14,1034.767
1.678614,1,1546.733,1034.843,1546.436,1034.805
1.682922,1,1546.733,1034.843,1546.584,1034.824
1.688511,1,1546.733,1034.843,1546.658,1034.833
1.693781,1,1546.733,1034.843,1546.696,1034.838
1.698656,1,1549.404,1033,1548.05,1033.919
1.704624,1,1549.404,1033,1548.727,1033.46
1.70866,1,1549.404,1033,1549.066,1033.23
1.712492,1,1549.404,1033,1549.235,1033.115
1.716257,1,1549.404,1033,1549.32,1033.058
1.724054,1,1549.404,1033,1549.362,1033.029
1.72777,1,1549.404,1033,1549.383,1033.015
1.7316,1,1552.086,1030.664,1550.734,1031.84
1.740498,1,1552.086,1030.664,1551.41,1031.252
1.74485,1,1552.086,1030.664,1551.748,1030.958
1.748995,1,1552.086,1030.664,1551.917,1030.811
1.759699,1,1554.69,1027.454,1553.303,1029.133
1.763756,1,1554.69,1027.454,1553.996,1028.294
1.769348,1,1554.69,1027.454,1554.343,1027.874
1.774244,1,1554.69,1027.454,1554.516,1027.664
1.778719,1,1554.69,1027.454,1554.603,1027.559
1.784447,1,1554.69,1027.454,1554.646,1027.507
1.789797,1,1554.69,1027.454,1554.668,1027.481
1.793949,1,1556.325,1026.987,1555.496,1027.234
1.799774,1,1556.325,1026.987,1555.911,1027.11
1.805559,1,1556.325,1026.987,1556.118,1027.049
1.809977,1,1556.325,1026.987,1556.221,1027.018
1.815399,1,1556.325,1026.987,1556.273,1027.002
1.822641,1,1558.268,1026.105,1557.271,1026.554
1.82658,1,1558.268,1026.105,1557.77,1026.329
1.831383,1,1558.268,1026.105,1558.019,1026.217
1.837738,1,1558.268,1026.105,1558.144,1026.161
1.84182,1,1558.268,1026.105,1558.206,1026.133
1.846394,1,1558.268,1026.105,1558.237,1026.119
1.851854,1,1559.118,1022.835,1558.678,1024.477
1.857378,1,1559.118,1022.835,1558.898,1023.656
1.862082,1,1559.118,1022.835,1559.008,1023.246
1.86618,1,1559.118,1022.835,1559.063,1023.041
1.871498,1,1559.118,1022.835,1559.091,1022.938
1.875446,1,1559.118,1022.835,1559.105,1022.887
1.880325,1,1559.118,1022.835,1559.112,1022.861
1.885578,1,1559.913,1017.453,1559.512,1020.157
1.889839,1,1559.913,1017.453,1559.713,1018.805
1.894588,1,1559.913,1017.453,1559.813,1018.129
1.899986,1,1559.913,1017.453,1559.863,1017.791
1.906149,1,1559.913,1017.453,1559.888,1017.622
1.911161,1,1559.913,1017.453,1559.9,1017.537
1.915112,1,1562.719,1020.194,1561.31,1018.865
1.922258,1,1562.719,1020.194,1562.015,1019.53
1.927195,1,1562.719,1020.194,1562.367,1019.862
1.931389,1,1562.719,1020.194,1562.543,1020.028
1.939011,1,1562.719,1020.194,1562.631,1020.111
1.94379,1,1563.414,1014.851,1563.023,1017.481
1.948582,1,1563.414,1014.851,1563.218,1016.166
1.954765,1,1563.414,1014.851,1563.316,1015.508
1.960003,1,1563.414,1014.851,1563.365,1015.179
1.964098,1,1563.414,1014.851,1563.39,1015.015
1.971016,1,1563.414,1014.851,1563.402,1014.933
1.976435,1,1563.525,1010.683,1563.463,1012.808
1.981951,1,1563.525,1010.683,1563.494,1011.745
1.9879,1,1563.525,1010.683,1563.509,1011.214
1.992592,1,1563.525,1010.683,1563.517,1010.949
1.997934,1,1563.525,1010.683,1563.521,1010.816
2.007071,1,1562.551,1009.225,1563.036,1010.02
2.011114,1,1562.551,1009.225,1562.793,1009.622
2.015265,1,1562.551,1009.225,1562.672,1009.424
2.025681,1,1562.551,1009.225,1562.612,1009.324
2.029688,1,1562.551,1009.225,1562.581,1009.274
2.041687,1,1561.343,1002.89,1561.962,1006.082
2.045853,1,1561.343,1002.89,1561.652,1004.486
2.050798,1,1561.343,1002.89,1561.498,1003.688
2.056429,1,1561.343,1002.89,1561.42,1003.289
2.061527,1,1558.925,987.6207,1560.173,995.4548
2.066221,1,1558.925,987.6207,1559.549,991.5377
2.07192,1,1558.925,987.6207,1559.237,989.5792
2.075903,1,1558.925,987.6207,1559.081,988.6
2.080664,1,1558.925,987.6207,1559.003,988.1104
2.08634,1,1558.925,987.6207,1558.964,987.8655
2.090919,1,1558.925,987.6207,1558.944,987.743
2.094797,1,1558.482,970.5294,1558.713,979.1362
2.100124,1,1558.482,970.5294,1558.597,974.8328
2.106253,1,1558.482,970.5294,1558.539,972.6812
2.110975,1,1558.482,970.5294,1558.51,971.6053
2.115273,1,1558.482,970.5294,1558.496,971.0674
2.121782,1,1555.638,950.9666,1557.067,961.017
2.126377,1,1555.638,950.9666,1556.352,955.9918
2.130896,1,1555.638,950.9666,1555.995,953.4792
2.136129,1,1555.638,950.9666,1555.816,952.2229
2.142176,1,1555.638,950.9666,1555.727,951.5947
2.147545,1,1555.638,950.9666,1555.682,951.2806
2.153421,1,1557.009,944.1069,1556.345,947.6937
2.158518,1,1557.009,944.1069,1556.677,945.9003
2.164076,1,1557.009,944.1069,1556.843,945.0035
2.169901,1,1557.009,944.1069,1556.926,944.5552
2.173857,1,1557.009,944.1069,1556.967,944.3311
2.179106,1,1557.009,944.1069,1556.988,944.219
2.183458,1,1554.347,932.9992,1555.667,938.6091
2.18968,1,1554.347,932.9992,1555.007,935.8042
2.194643,1,1554.347,932.9992,1554.677,934.4017
2.199156,1,1554.347,932.9992,1554.512,933.7004
2.205391,1,1554.347,932.9992,1554.429,933.3499
2.209873,1,1554.347,932.9992,1554.388,933.1746
2.213713,1,1549.463,924.2636,1551.926,928.7191
2.220562,1,1549.463,924.2636,1550.694,926.4913
2.225721,1,1549.463,924.2636,1550.079,925.3774
2.229481,1,1549.463,924.2636,1549.771,924.8206
2.234001,1,1549.463,924.2636,1549.617,924.5421
2.240591,1,1549.463,924.2636,1549.54,924.4028
2.244547,1,1542.878,911.9868,1546.209,918.1948
2.248823,1,1542.878,911.9868,1544.543,915.0908
2.255007,1,1542.878,911.9868,1543.71,913.5388
2.259914,1,1542.878,911.9868,1543.294,912.7628
2.264143,1,1542.878,911.9868,1543.086,912.3748
2.270962,1,1542.878,911.9868,1542.982,912.1808
2.276415,1,1488.318,899.7041,1515.65,905.9424
2.281021,1,1488.318,899.7041,1501.984,902.8232
2.287319,1,1488.318,899.7041,1495.151,901.2637
2.292183,1,1488.318,899.7041,1491.735,900.4839
2.296448,1,1488.318,899.7041,1490.026,900.094
2.304949,1,1239.912,864.014,1364.969,882.054
2.309612,1,1239.912,864.014,1302.44,873.0341
2.313438,1,1239.912,864.014,1271.176,868.524
2.324207,1,1239.912,864.014,1255.544,866.269
2.328033,1,1239.912,864.014,1247.728,865.1415
2.332167,1,941.4335,924.0682,1094.581,894.6049
2.33852,1,941.4335,924.0682,1018.007,909.3365
2.342628,1,941.4335,924.0682,979.7203,916.7024
2.346855,1,941.4335,924.0682,960.5769,920.3853
2.352802,1,941.4335,924.0682,951.0052,922.2267
2.358564,1,941.4335,924.0682,946.2194,923.1475
2.362659,1,742.2792,851.3902,844.2493,887.2688
2.369074,1,742.2792,851.3902,793.2643,869.3295
2.373713,1,742.2792,851.3902,767.7717,860.3599
2.378531,1,742.2792,851.3902,755.0255,855.875
2.383457,1,742.2792,851.3902,748.6523,853.6326
2.389063,1,742.2792,851.3902,745.4658,852.5114
2.393202,1,633.181,865.0336,689.3234,858.7725
2.399166,1,633.181,865.0336,661.2522,861.9031
2.404936,1,633.181,865.0336,647.2166,863.4684
2.409058,1,633.181,865.0336,640.1989,864.251
2.413639,1,633.181,865.0336,636.6899,864.6423
2.419991,1,633.181,865.0336,634.9355,864.838
2.424276,1,582.7631,878.5065,608.8493,871.6722
2.429066,1,582.7631,878.5065,595.8062,875.0894
2.432903,1,582.7631,878.5065,589.2847,876.7979
2.439213,1,582.7631,878.5065,586.0239,877.6522
2.443624,1,582.7631,878.5065,584.3936,878.0793
2.447647,1,582.7631,878.5065,583.5784,878.2929
2.453737,1,565.7273,873.4073,574.6528,875.8501
2.459286,1,565.7273,873.4073,570.1901,874.6287
2.463755,1,565.7273,873.4073,567.9587,874.0179
2.469076,1,565.7273,873.4073,566.843,873.7126
2.474253,1,565.7273,873.4073,566.2852,873.5599
2.479418,1,565.7273,873.4073,566.0062,873.4836
2.483885,1,558.4772,865.9746,562.2417,869.7291
2.489372,1,558.4772,865.9746,560.3594,867.8519
2.493658,1,558.4772,865.9746,559.4183,866.9132
2.498291,1,558.4772,865.9746,558.9478,866.4439
2.503756,1,558.4772,865.9746,558.7125,866.2092
2.508677,1,558.4772,865.9746,558.5948,866.0919
2.512491,1,555.0048,858.6638,556.7998,862.3779
2.517984,1,555.0048,858.6638,555.9023,860.5209
2.524515,1,555.0048,858.6638,555.4536,859.5923
2.528542,1,555.0048,858.6638,555.2292,859.1281
2.532545,1,555.0048,858.6638,555.1171,858.8959
2.540987,1,555.0048,858.6638,555.0609,858.7799
2.54545,1,554.0214,852.5789,554.5411,855.6794
2.5497,1,554.0214,852.5789,554.2813,854.1292
2.557816,1,554.0214,852.5789,554.1514,853.354
2.562031,1,554.0214,852.5789,554.0864,852.9664
2.565737,1,554.0214,852.5789,554.054,852.7726
2.573181,1,554.0214,852.5789,554.0377,852.6758
2.577751,1,555.5095,846.9174,554.7736,849.7966
2.582438,1,555.5095,846.9174,555.1416,848.3571
2.59165,1,555.5095,846.9174,555.3256,847.6372
2.595251,1,555.5095,846.9174,555.4175,847.2773
2.600195,1,555.5095,846.9174,555.4635,847.0974
2.605446,1,558.2343,842.3108,556.8489,844.7041
2.609682,1,558.2343,842.3108,557.5416,843.5074
2.613338,1,558.2343,842.3108,557.8879,842.9091
2.62011,1,558.2343,842.3108,558.0611,842.61
2.624294,1,558.2343,842.3108,558.1477,842.4604
2.628056,1,558.2343,842.3108,558.191,842.3856
2.633059,1,558.2343,842.3108,558.2126,842.3482
2.639441,1,560.5635,838.6699,559.3881,840.509
2.643566,1,560.5635,838.6699,559.9758,839.5895
2.648264,1,560.5635,838.6699,560.2697,839.1296
2.654274,1,560.5635,838.6699,560.4166,838.8998
2.658979,1,560.5635,838.6699,560.4901,838.7848
2.664946,1,562.9583,835.1168,561.7242,836.9508
2.671062,1,562.9583,835.1168,562.3412,836.0338
2.675453,1,562.9583,835.1168,562.6497,835.5753
2.681448,1,562.9583,835.1168,562.804,835.3461
2.687326,1,562.9583,835.1168,562.8811,835.2314
