time,ansTime1,ansTime2,ansTime3,ansTimeAve
0.4016495,7,7,7,0
0.4016495,7,7,7,0
0.4066353,7,7,7,0
0.4066353,7,7,7,0
0.4066353,7,7,7,0
0.4066353,7,7,7,0
0.4066353,7,7,7,0
0.4066353,7,7,7,0
0.4114265,7,7,7,0
0.4114265,7,7,7,0
0.4114265,7,7,7,0
0.4114265,7,7,7,0
0.4114265,7,7,7,0
0.4114265,7,7,7,0
0.415493,7,7,7,0
0.415493,7,7,7,0
0.415493,7,7,7,0
0.415493,7,7,7,0
0.415493,7,7,7,0
0.415493,7,7,7,0
0.4217148,7,7,7,0
0.4217148,7,7,7,0
0.4217148,7,7,7,0
0.4217148,7,7,7,0
0.4217148,7,7,7,0
0.4217148,7,7,7,0
0.4264088,7,7,7,0
0.4264088,7,7,7,0
0.4264088,7,7,7,0
0.4264088,7,7,7,0
0.4264088,7,7,7,0
0.4264088,7,7,7,0
0.4302006,7,7,7,0
0.4302006,7,7,7,0
0.4302006,7,7,7,0
0.4302006,7,7,7,0
0.4302006,7,7,7,0
0.4302006,7,7,7,0
0.4339638,7,7,7,0
0.4339638,7,7,7,0
0.4339638,7,7,7,0
0.4339638,7,7,7,0
0.4339638,7,7,7,0
0.4339638,7,7,7,0
0.4417038,7,7,7,0
0.4417038,7,7,7,0
0.4417038,7,7,7,0
0.4417038,7,7,7,0
0.4417038,7,7,7,0
0.4417038,7,7,7,0
0.445879,7,7,7,0
0.445879,7,7,7,0
0.445879,7,7,7,0
0.445879,7,7,7,0
0.445879,7,7,7,0
0.445879,7,7,7,0
0.4495373,7,7,7,0
0.4495373,7,7,7,0
0.4495373,7,7,7,0
0.4495373,7,7,7,0
0.4495373,7,7,7,0
0.4495373,7,7,7,0
0.4565296,7,7,7,0
0.4565296,7,7,7,0
0.4565296,7,7,7,0
0.4565296,7,7,7,0
0.4565296,7,7,7,0
0.4565296,7,7,7,0
0.4618187,7,7,7,0
0.4618187,7,7,7,0
0.4618187,7,7,7,0
0.4618187,7,7,7,0
0.4618187,7,7,7,0
0.4618187,7,7,7,0
0.4654293,7,7,7,0
0.4654293,7,7,7,0
0.4654293,7,7,7,0
0.4654293,7,7,7,0
0.4654293,7,7,7,0
0.4654293,7,7,7,0
0.4736538,7,7,7,0
0.4736538,7,7,7,0
0.4736538,7,7,7,0
0.4736538,7,7,7,0
0.4736538,7,7,7,0
0.4736538,7,7,7,0
0.4795284,7,7,7,0
0.4795284,7,7,7,0
0.4795284,7,7,7,0
0.4795284,7,7,7,0
0.4795284,7,7,7,0
0.4795284,7,7,7,0
0.4902287,7,7,7,0
0.4902287,7,7,7,0
0.4902287,7,7,7,0
0.4902287,7,7,7,0
0.4902287,7,7,7,0
0.4902287,7,7,7,0
0.4952221,7,7,7,0
0.4952221,7,7,7,0
0.4952221,7,7,7,0
0.4952221,7,7,7,0
0.4952221,7,7,7,0
0.4952221,7,7,7,0
0.4999332,7,7,7,0
0.4999332,7,7,7,0
0.4999332,7,7,7,0
0.4999332,7,7,7,0
0.4999332,7,7,7,0
0.4999332,7,7,7,0
0.5094776,7,7,7,0
0.5094776,7,7,7,0
0.5094776,7,7,7,0
0.5094776,7,7,7,0
0.5094776,7,7,7,0
0.5094776,7,7,7,0
0.5127029,7,7,7,0
0.5127029,7,7,7,0
0.5127029,7,7,7,0
0.5127029,7,7,7,0
0.5127029,7,7,7,0
0.5127029,7,7,7,0
0.5254784,7,7,7,0
0.5254784,7,7,7,0
0.5254784,7,7,7,0
0.5254784,7,7,7,0
0.5254784,7,7,7,0
0.5254784,7,7,7,0
0.5298691,7,7,7,0
0.5298691,7,7,7,0
0.5298691,7,7,7,0
0.5298691,7,7,7,0
0.5298691,7,7,7,0
0.5298691,7,7,7,0
0.5347023,7,7,7,0
0.5347023,7,7,7,0
0.5347023,7,7,7,0
0.5347023,7,7,7,0
0.5347023,7,7,7,0
0.5347023,7,7,7,0
0.5408306,7,7,7,0
0.5408306,7,7,7,0
0.5408306,7,7,7,0
0.5408306,7,7,7,0
0.5408306,7,7,7,0
0.5408306,7,7,7,0
0.5446491,7,7,7,0
0.5446491,7,7,7,0
0.5446491,7,7,7,0
0.5446491,7,7,7,0
0.5446491,7,7,7,0
0.5446491,7,7,7,0
0.5481472,7,7,7,0
0.5481472,7,7,7,0
0.5481472,7,7,7,0
0.5481472,7,7,7,0
0.5481472,7,7,7,0
0.5481472,7,7,7,0
0.5527802,7,7,7,0
0.5527802,7,7,7,0
0.5527802,7,7,7,0
0.5527802,7,7,7,0
0.5527802,7,7,7,0
0.5527802,7,7,7,0
0.5579052,7,7,7,0
0.5579052,7,7,7,0
0.5579052,7,7,7,0
0.5579052,7,7,7,0
0.5579052,7,7,7,0
0.5579052,7,7,7,0
0.5612068,7,7,7,0
0.5612068,7,7,7,0
0.5612068,7,7,7,0
0.5612068,7,7,7,0
0.5612068,7,7,7,0
0.5612068,7,7,7,0
0.5649281,7,7,7,0
0.5649281,7,7,7,0
0.5649281,7,7,7,0
0.5649281,7,7,7,0
0.5649281,7,7,7,0
0.5649281,7,7,7,0
0.5697021,7,7,7,0
0.5697021,7,7,7,0
0.5697021,7,7,7,0
0.5697021,7,7,7,0
0.5697021,7,7,7,0
0.5697021,7,7,7,0
0.5757122,7,7,7,0
0.5757122,7,7,7,0
0.5757122,7,7,7,0
0.5757122,7,7,7,0
0.5757122,7,7,7,0
0.5757122,7,7,7,0
0.5802269,7,7,7,0
0.5802269,7,7,7,0
0.5802269,7,7,7,0
0.5802269,7,7,7,0
0.5802269,7,7,7,0
0.5802269,7,7,7,0
0.5850372,7,7,7,0
0.5850372,7,7,7,0
0.5850372,7,7,7,0
0.5850372,7,7,7,0
0.5850372,7,7,7,0
0.5850372,7,7,7,0
0.5898895,7,7,7,0
0.5898895,7,7,7,0
0.5898895,7,7,7,0
0.5898895,7,7,7,0
0.5898895,7,7,7,0
0.5898895,7,7,7,0
0.5934467,7,7,7,0
0.5934467,7,7,7,0
0.5934467,7,7,7,0
0.5934467,7,7,7,0
0.5934467,7,7,7,0
0.5934467,7,7,7,0
0.5983105,7,7,7,0
0.5983105,7,7,7,0
0.5983105,7,7,7,0
0.5983105,7,7,7,0
0.5983105,7,7,7,0
0.5983105,7,7,7,0
0.6024952,7,7,7,0
0.6024952,7,7,7,0
0.6024952,7,7,7,0
0.6024952,7,7,7,0
0.6024952,7,7,7,0
0.6024952,7,7,7,0
0.6068497,7,7,7,0
0.6068497,7,7,7,0
0.6068497,7,7,7,0
0.6068497,7,7,7,0
0.6068497,7,7,7,0
0.6068497,7,7,7,0
0.6109524,7,7,7,0
0.6109524,7,7,7,0
0.6109524,7,7,7,0
0.6109524,7,7,7,0
0.6109524,7,7,7,0
0.6109524,7,7,7,0
0.6148434,7,7,7,0
0.6148434,7,7,7,0
0.6148434,7,7,7,0
0.6148434,7,7,7,0
0.6148434,7,7,7,0
0.6148434,7,7,7,0
0.6197433,7,7,7,0
0.6197433,7,7,7,0
0.6197433,7,7,7,0
0.6197433,7,7,7,0
0.6197433,7,7,7,0
0.6197433,7,7,7,0
0.6254539,7,7,7,0
0.6254539,7,7,7,0
0.6254539,7,7,7,0
0.6254539,7,7,7,0
0.6254539,7,7,7,0
0.6254539,7,7,7,0
0.6295967,7,7,7,0
0.6295967,7,7,7,0
0.6295967,7,7,7,0
0.6295967,7,7,7,0
0.6295967,7,7,7,0
0.6295967,7,7,7,0
0.6334038,7,7,7,0
0.6334038,7,7,7,0
0.6334038,7,7,7,0
0.6334038,7,7,7,0
0.6334038,7,7,7,0
0.6334038,7,7,7,0
0.6393242,7,7,7,0
0.6393242,7,7,7,0
0.6393242,7,7,7,0
0.6393242,7,7,7,0
0.6393242,7,7,7,0
0.6393242,7,7,7,0
0.6437283,7,7,7,0
0.6437283,7,7,7,0
0.6437283,7,7,7,0
0.6437283,7,7,7,0
0.6437283,7,7,7,0
0.6437283,7,7,7,0
0.6474304,7,7,7,0
0.6474304,7,7,7,0
0.6474304,7,7,7,0
0.6474304,7,7,7,0
0.6474304,7,7,7,0
0.6474304,7,7,7,0
0.6518097,7,7,7,0
0.6518097,7,7,7,0
0.6518097,7,7,7,0
0.6518097,7,7,7,0
0.6518097,7,7,7,0
0.6518097,7,7,7,0
0.656374,7,7,7,0
0.656374,7,7,7,0
0.656374,7,7,7,0
0.656374,7,7,7,0
0.656374,7,7,7,0
0.656374,7,7,7,0
0.6618996,7,7,7,0
0.6618996,7,7,7,0
0.6618996,7,7,7,0
0.6618996,7,7,7,0
0.6618996,7,7,7,0
0.6618996,7,7,7,0
0.6655712,7,7,7,0
0.6655712,7,7,7,0
0.6655712,7,7,7,0
0.6655712,7,7,7,0
0.6655712,7,7,7,0
0.6655712,7,7,7,0
0.669754,7,7,7,0
0.669754,7,7,7,0
0.669754,7,7,7,0
0.669754,7,7,7,0
0.669754,7,7,7,0
0.669754,7,7,7,0
0.6754932,7,7,7,0
0.6754932,7,7,7,0
0.6754932,7,7,7,0
0.6754932,7,7,7,0
0.6754932,7,7,7,0
0.6754932,7,7,7,0
0.6796913,7,7,7,0
0.6796913,7,7,7,0
0.6796913,7,7,7,0
0.6796913,7,7,7,0
0.6796913,7,7,7,0
0.6796913,7,7,7,0
0.6835785,7,7,7,0
0.6835785,7,7,7,0
0.6835785,7,7,7,0
0.6835785,7,7,7,0
0.6835785,7,7,7,0
0.6835785,7,7,7,0
0.6904068,7,7,7,0
0.6904068,7,7,7,0
0.6904068,7,7,7,0
0.6904068,7,7,7,0
0.6904068,7,7,7,0
0.6904068,7,7,7,0
0.6949196,7,7,7,0
0.6949196,7,7,7,0
0.6949196,7,7,7,0
0.6949196,7,7,7,0
0.6949196,7,7,7,0
0.6949196,7,7,7,0
0.7003117,7,7,7,0
0.7003117,7,7,7,0
0.7003117,7,7,7,0
0.7003117,7,7,7,0
0.7003117,7,7,7,0
0.7003117,7,7,7,0
0.7081928,7,7,7,0
0.7081928,7,7,7,0
0.7081928,7,7,7,0
0.7081928,7,7,7,0
0.7081928,7,7,7,0
0.7081928,7,7,7,0
0.711277,7,7,7,0
0.711277,7,7,7,0
0.711277,7,7,7,0
0.711277,7,7,7,0
0.711277,7,7,7,0
0.711277,7,7,7,0
0.7151432,7,7,7,0
0.7151432,7,7,7,0
0.7151432,7,7,7,0
0.7151432,7,7,7,0
0.7151432,7,7,7,0
0.7151432,7,7,7,0
0.7239609,7,7,7,0
0.7239609,7,7,7,0
0.7239609,7,7,7,0
0.7239609,7,7,7,0
0.7239609,7,7,7,0
0.7239609,7,7,7,0
0.7279606,7,7,7,0
0.7279606,7,7,7,0
0.7279606,7,7,7,0
0.7279606,7,7,7,0
0.7279606,7,7,7,0
0.7279606,7,7,7,0
0.7315693,7,7,7,0
0.7315693,7,7,7,0
0.7315693,7,7,7,0
0.7315693,7,7,7,0
0.7315693,7,7,7,0
0.7315693,7,7,7,0
0.740839,7,7,7,0
0.740839,7,7,7,0
0.740839,7,7,7,0
0.740839,7,7,7,0
0.740839,7,7,7,0
0.740839,7,7,7,0
0.7448463,7,7,7,0
0.7448463,7,7,7,0
0.7448463,7,7,7,0
0.7448463,7,7,7,0
0.7448463,7,7,7,0
0.7448463,7,7,7,0
0.74827,7,7,7,0
0.74827,7,7,7,0
0.74827,7,7,7,0
0.74827,7,7,7,0
0.74827,7,7,7,0
0.74827,7,7,7,0
0.7599373,7,7,7,0
0.7599373,7,7,7,0
0.7599373,7,7,7,0
0.7599373,7,7,7,0
0.7599373,7,7,7,0
0.7599373,7,7,7,0
0.7647591,7,7,7,0
0.7647591,7,7,7,0
0.7647591,7,7,7,0
0.7647591,7,7,7,0
0.7647591,7,7,7,0
0.7647591,7,7,7,0
0.7763233,7,7,7,0
0.7763233,7,7,7,0
0.7763233,7,7,7,0
0.7763233,7,7,7,0
0.7763233,7,7,7,0
0.7763233,7,7,7,0
0.7805271,7,7,7,0
0.7805271,7,7,7,0
0.7805271,7,7,7,0
0.7805271,7,7,7,0
0.7805271,7,7,7,0
0.7805271,7,7,7,0
0.7852154,7,7,7,0
0.7852154,7,7,7,0
0.7852154,7,7,7,0
0.7852154,7,7,7,0
0.7852154,7,7,7,0
0.7852154,7,7,7,0
0.7895241,7,7,7,0
0.7895241,7,7,7,0
0.7895241,7,7,7,0
0.7895241,7,7,7,0
0.7895241,7,7,7,0
0.7895241,7,7,7,0
0.7942333,7,7,7,0
0.7942333,7,7,7,0
0.7942333,7,7,7,0
0.7942333,7,7,7,0
0.7942333,7,7,7,0
0.7942333,7,7,7,0
0.7986259,7,7,7,0
0.7986259,7,7,7,0
0.7986259,7,7,7,0
0.7986259,7,7,7,0
0.7986259,7,7,7,0
0.7986259,7,7,7,0
0.8034039,7,7,7,0
0.8034039,7,7,7,0
0.8034039,7,7,7,0
0.8034039,7,7,7,0
0.8034039,7,7,7,0
0.8034039,7,7,7,0
0.807497,7,7,7,0
0.807497,7,7,7,0
0.807497,7,7,7,0
0.807497,7,7,7,0
0.807497,7,7,7,0
0.807497,7,7,7,0
0.8118248,7,7,7,0
0.8118248,7,7,7,0
0.8118248,7,7,7,0
0.8118248,7,7,7,0
0.8118248,7,7,7,0
0.8118248,7,7,7,0
0.8165398,7,7,7,0
0.8165398,7,7,7,0
0.8165398,7,7,7,0
0.8165398,7,7,7,0
0.8165398,7,7,7,0
0.8165398,7,7,7,0
0.8219528,7,7,7,0
0.8219528,7,7,7,0
0.8219528,7,7,7,0
0.8219528,7,7,7,0
0.8219528,7,7,7,0
0.8219528,7,7,7,0
0.8272171,7,7,7,0
0.8272171,7,7,7,0
0.8272171,7,7,7,0
0.8272171,7,7,7,0
0.8272171,7,7,7,0
0.8272171,7,7,7,0
0.8318787,7,7,7,0
0.8318787,7,7,7,0
0.8318787,7,7,7,0
0.8318787,7,7,7,0
0.8318787,7,7,7,0
0.8318787,7,7,7,0
0.8378372,7,7,7,0
0.8378372,7,7,7,0
0.8378372,7,7,7,0
0.8378372,7,7,7,0
0.8378372,7,7,7,0
0.8378372,7,7,7,0
0.8425274,7,7,7,0
0.8425274,7,7,7,0
0.8425274,7,7,7,0
0.8425274,7,7,7,0
0.8425274,7,7,7,0
0.8425274,7,7,7,0
0.846199,7,7,7,0
0.846199,7,7,7,0
0.846199,7,7,7,0
0.846199,7,7,7,0
0.846199,7,7,7,0
0.846199,7,7,7,0
0.850172,7,7,7,0
0.850172,7,7,7,0
0.850172,7,7,7,0
0.850172,7,7,7,0
0.850172,7,7,7,0
0.850172,7,7,7,0
0.8550739,7,7,7,0
0.8550739,7,7,7,0
0.8550739,7,7,7,0
0.8550739,7,7,7,0
0.8550739,7,7,7,0
0.8550739,7,7,7,0
0.8606663,7,7,7,0
0.8606663,7,7,7,0
0.8606663,7,7,7,0
0.8606663,7,7,7,0
0.8606663,7,7,7,0
0.8606663,7,7,7,0
0.8644695,7,7,7,0
0.8644695,7,7,7,0
0.8644695,7,7,7,0
0.8644695,7,7,7,0
0.8644695,7,7,7,0
0.8644695,7,7,7,0
0.8680687,7,7,7,0
0.8680687,7,7,7,0
0.8680687,7,7,7,0
0.8680687,7,7,7,0
0.8680687,7,7,7,0
0.8680687,7,7,7,0
0.8754311,7,7,7,0
