time,ansTime1,ansTime2,ansTime3,ansTimeAve
0.1643829,7,7,7,0
0.1643829,7,7,7,0
0.1643829,7,7,7,0
0.1643829,7,7,7,0
0.1643829,7,7,7,0
0.1696091,7,7,7,0
0.1696091,7,7,7,0
0.1696091,7,7,7,0
0.1696091,7,7,7,0
0.1696091,7,7,7,0
0.1696091,7,7,7,0
0.1775341,7,7,7,0
0.1775341,7,7,7,0
0.1775341,7,7,7,0
0.1775341,7,7,7,0
0.1775341,7,7,7,0
0.1775341,7,7,7,0
0.1832275,7,7,7,0
0.1832275,7,7,7,0
0.1832275,7,7,7,0
0.1832275,7,7,7,0
0.1832275,7,7,7,0
0.1832275,7,7,7,0
0.1946392,7,7,7,0
0.1946392,7,7,7,0
0.1946392,7,7,7,0
0.1946392,7,7,7,0
0.1946392,7,7,7,0
0.1946392,7,7,7,0
0.2001801,7,7,7,0
0.2001801,7,7,7,0
0.2001801,7,7,7,0
0.2001801,7,7,7,0
0.2001801,7,7,7,0
0.2001801,7,7,7,0
0.211937,7,7,7,0
0.211937,7,7,7,0
0.211937,7,7,7,0
0.211937,7,7,7,0
0.211937,7,7,7,0
0.211937,7,7,7,0
0.2173252,7,7,7,0
0.2173252,7,7,7,0
0.2173252,7,7,7,0
0.2173252,7,7,7,0
0.2173252,7,7,7,0
0.2173252,7,7,7,0
0.2330894,7,7,7,0
0.2330894,7,7,7,0
0.2330894,7,7,7,0
0.2330894,7,7,7,0
0.2330894,7,7,7,0
0.2330894,7,7,7,0
0.2487831,7,7,7,0
0.2487831,7,7,7,0
0.2487831,7,7,7,0
0.2487831,7,7,7,0
0.2487831,7,7,7,0
0.2487831,7,7,7,0
0.2537403,7,7,7,0
0.2537403,7,7,7,0
0.2537403,7,7,7,0
0.2537403,7,7,7,0
0.2537403,7,7,7,0
0.2537403,7,7,7,0
0.2669029,7,7,7,0
0.2669029,7,7,7,0
0.2669029,7,7,7,0
0.2669029,7,7,7,0
0.2669029,7,7,7,0
0.2669029,7,7,7,0
0.271347,7,7,7,0
0.271347,7,7,7,0
0.271347,7,7,7,0
0.271347,7,7,7,0
0.271347,7,7,7,0
0.271347,7,7,7,0
0.2855434,7,7,7,0
0.2855434,7,7,7,0
0.2855434,7,7,7,0
0.2855434,7,7,7,0
0.2855434,7,7,7,0
0.2855434,7,7,7,0
0.3040886,7,7,7,0
0.3040886,7,7,7,0
0.3040886,7,7,7,0
0.3040886,7,7,7,0
0.3040886,7,7,7,0
0.3040886,7,7,7,0
0.3169289,7,7,7,0
0.3169289,7,7,7,0
0.3169289,7,7,7,0
0.3169289,7,7,7,0
0.3169289,7,7,7,0
0.3169289,7,7,7,0
0.3226719,7,7,7,0
0.3226719,7,7,7,0
0.3226719,7,7,7,0
0.3226719,7,7,7,0
0.3226719,7,7,7,0
0.3226719,7,7,7,0
0.3382244,7,7,7,0
0.3382244,7,7,7,0
0.3382244,7,7,7,0
0.3382244,7,7,7,0
0.3382244,7,7,7,0
0.3382244,7,7,7,0
0.3440247,7,7,7,0
0.3440247,7,7,7,0
0.3440247,7,7,7,0
0.3440247,7,7,7,0
0.3440247,7,7,7,0
0.3440247,7,7,7,0
0.3572445,7,7,7,0
0.3572445,7,7,7,0
0.3572445,7,7,7,0
0.3572445,7,7,7,0
0.3572445,7,7,7,0
0.3572445,7,7,7,0
0.3787003,7,7,7,0
0.3787003,7,7,7,0
0.3787003,7,7,7,0
0.3787003,7,7,7,0
0.3787003,7,7,7,0
0.3787003,7,7,7,0
0.3842735,7,7,7,0
0.3842735,7,7,7,0
0.3842735,7,7,7,0
0.3842735,7,7,7,0
0.3842735,7,7,7,0
0.3842735,7,7,7,0
0.3976784,7,7,7,0
0.3976784,7,7,7,0
0.3976784,7,7,7,0
0.3976784,7,7,7,0
0.3976784,7,7,7,0
0.3976784,7,7,7,0
0.4103203,7,7,7,0
0.4103203,7,7,7,0
0.4103203,7,7,7,0
0.4103203,7,7,7,0
0.4103203,7,7,7,0
0.4103203,7,7,7,0
0.4150696,7,7,7,0
0.4150696,7,7,7,0
0.4150696,7,7,7,0
0.4150696,7,7,7,0
0.4150696,7,7,7,0
0.4150696,7,7,7,0
0.4309196,7,7,7,0
0.4309196,7,7,7,0
0.4309196,7,7,7,0
0.4309196,7,7,7,0
0.4309196,7,7,7,0
0.4309196,7,7,7,0
0.4356251,7,7,7,0
0.4356251,7,7,7,0
0.4356251,7,7,7,0
0.4356251,7,7,7,0
0.4356251,7,7,7,0
0.4356251,7,7,7,0
0.4496956,7,7,7,0
0.4496956,7,7,7,0
0.4496956,7,7,7,0
0.4496956,7,7,7,0
0.4496956,7,7,7,0
0.4496956,7,7,7,0
0.4545536,7,7,7,0
0.4545536,7,7,7,0
0.4545536,7,7,7,0
0.4545536,7,7,7,0
0.4545536,7,7,7,0
0.4545536,7,7,7,0
0.4654636,7,7,7,0
0.4654636,7,7,7,0
0.4654636,7,7,7,0
0.4654636,7,7,7,0
0.4654636,7,7,7,0
0.4654636,7,7,7,0
0.4702187,7,7,7,0
0.4702187,7,7,7,0
0.4702187,7,7,7,0
0.4702187,7,7,7,0
0.4702187,7,7,7,0
0.4702187,7,7,7,0
0.4787331,7,7,7,0
0.4787331,7,7,7,0
0.4787331,7,7,7,0
0.4787331,7,7,7,0
0.4787331,7,7,7,0
0.4787331,7,7,7,0
0.4838772,7,7,7,0
0.4838772,7,7,7,0
0.4838772,7,7,7,0
0.4838772,7,7,7,0
0.4838772,7,7,7,0
0.4838772,7,7,7,0
0.497015,7,7,7,0
0.497015,7,7,7,0
0.497015,7,7,7,0
0.497015,7,7,7,0
0.497015,7,7,7,0
0.497015,7,7,7,0
0.5025539,7,7,7,0
0.5025539,7,7,7,0
0.5025539,7,7,7,0
0.5025539,7,7,7,0
0.5025539,7,7,7,0
0.5025539,7,7,7,0
0.5167255,7,7,7,0
0.5167255,7,7,7,0
0.5167255,7,7,7,0
0.5167255,7,7,7,0
0.5167255,7,7,7,0
0.5167255,7,7,7,0
0.5276146,7,7,7,0
0.5276146,7,7,7,0
0.5276146,7,7,7,0
0.5276146,7,7,7,0
0.5276146,7,7,7,0
0.5276146,7,7,7,0
0.532486,7,7,7,0
0.532486,7,7,7,0
0.532486,7,7,7,0
0.532486,7,7,7,0
0.532486,7,7,7,0
0.532486,7,7,7,0
0.5370808,7,7,7,0
0.5370808,7,7,7,0
0.5370808,7,7,7,0
0.5370808,7,7,7,0
0.5370808,7,7,7,0
0.5370808,7,7,7,0
0.5428791,7,7,7,0
0.5428791,7,7,7,0
0.5428791,7,7,7,0
0.5428791,7,7,7,0
0.5428791,7,7,7,0
0.5428791,7,7,7,0
0.5588455,7,7,7,0
0.5588455,7,7,7,0
0.5588455,7,7,7,0
0.5588455,7,7,7,0
0.5588455,7,7,7,0
0.5588455,7,7,7,0
0.5647984,7,7,7,0
0.5647984,7,7,7,0
0.5647984,7,7,7,0
0.5647984,7,7,7,0
0.5647984,7,7,7,0
0.5647984,7,7,7,0
0.579792,7,7,7,0
0.579792,7,7,7,0
0.579792,7,7,7,0
0.579792,7,7,7,0
0.579792,7,7,7,0
0.579792,7,7,7,0
0.586195,7,7,7,0
0.586195,7,7,7,0
0.586195,7,7,7,0
0.586195,7,7,7,0
0.586195,7,7,7,0
0.586195,7,7,7,0
0.5967121,7,7,7,0
0.5967121,7,7,7,0
0.5967121,7,7,7,0
0.5967121,7,7,7,0
0.5967121,7,7,7,0
0.5967121,7,7,7,0
0.6020546,7,7,7,0
0.6020546,7,7,7,0
0.6020546,7,7,7,0
0.6020546,7,7,7,0
0.6020546,7,7,7,0
0.6020546,7,7,7,0
0.6124554,7,7,7,0
0.6124554,7,7,7,0
0.6124554,7,7,7,0
0.6124554,7,7,7,0
0.6124554,7,7,7,0
0.6124554,7,7,7,0
0.6179085,7,7,7,0
0.6179085,7,7,7,0
0.6179085,7,7,7,0
0.6179085,7,7,7,0
0.6179085,7,7,7,0
0.6179085,7,7,7,0
0.6300888,7,7,7,0
0.6300888,7,7,7,0
0.6300888,7,7,7,0
0.6300888,7,7,7,0
0.6300888,7,7,7,0
0.6300888,7,7,7,0
0.6346798,7,7,7,0
0.6346798,7,7,7,0
0.6346798,7,7,7,0
0.6346798,7,7,7,0
0.6346798,7,7,7,0
0.6346798,7,7,7,0
0.6489925,7,7,7,0
0.6489925,7,7,7,0
0.6489925,7,7,7,0
0.6489925,7,7,7,0
0.6489925,7,7,7,0
0.6489925,7,7,7,0
0.6533413,7,7,7,0
0.6533413,7,7,7,0
0.6533413,7,7,7,0
0.6533413,7,7,7,0
0.6533413,7,7,7,0
0.6533413,7,7,7,0
0.663332,7,7,7,0
0.663332,7,7,7,0
0.663332,7,7,7,0
0.663332,7,7,7,0
0.663332,7,7,7,0
0.663332,7,7,7,0
0.6679516,7,7,7,0
0.6679516,7,7,7,0
0.6679516,7,7,7,0
0.6679516,7,7,7,0
0.6679516,7,7,7,0
0.6679516,7,7,7,0
0.672102,7,7,7,0
0.672102,7,7,7,0
0.672102,7,7,7,0
0.672102,7,7,7,0
0.672102,7,7,7,0
0.672102,7,7,7,0
0.6767445,7,7,7,0
0.6767445,7,7,7,0
0.6767445,7,7,7,0
0.6767445,7,7,7,0
0.6767445,7,7,7,0
0.6767445,7,7,7,0
0.6822243,7,7,7,0
0.6822243,7,7,7,0
0.6822243,7,7,7,0
0.6822243,7,7,7,0
0.6822243,7,7,7,0
0.6822243,7,7,7,0
0.6918144,7,7,7,0
0.6918144,7,7,7,0
0.6918144,7,7,7,0
0.6918144,7,7,7,0
0.6918144,7,7,7,0
0.6918144,7,7,7,0
0.6978779,7,7,7,0
0.6978779,7,7,7,0
0.6978779,7,7,7,0
0.6978779,7,7,7,0
0.6978779,7,7,7,0
0.6978779,7,7,7,0
0.712492,7,7,7,0
0.712492,7,7,7,0
0.712492,7,7,7,0
0.712492,7,7,7,0
0.712492,7,7,7,0
0.712492,7,7,7,0
0.7173958,7,7,7,0
0.7173958,7,7,7,0
0.7173958,7,7,7,0
0.7173958,7,7,7,0
0.7173958,7,7,7,0
0.7173958,7,7,7,0
0.7337017,7,7,7,0
0.7337017,7,7,7,0
0.7337017,7,7,7,0
0.7337017,7,7,7,0
0.7337017,7,7,7,0
0.7337017,7,7,7,0
0.7446003,7,7,7,0
0.7446003,7,7,7,0
0.7446003,7,7,7,0
0.7446003,7,7,7,0
0.7446003,7,7,7,0
0.7446003,7,7,7,0
0.7650948,7,7,7,0
0.7650948,7,7,7,0
0.7650948,7,7,7,0
0.7650948,7,7,7,0
0.7650948,7,7,7,0
0.7650948,7,7,7,0
0.7861958,7,7,7,0
0.7861958,7,7,7,0
0.7861958,7,7,7,0
0.7861958,7,7,7,0
0.7861958,7,7,7,0
0.7861958,7,7,7,0
0.7911797,7,7,7,0
0.7911797,7,7,7,0
0.7911797,7,7,7,0
0.7911797,7,7,7,0
0.7911797,7,7,7,0
0.7911797,7,7,7,0
0.7955894,7,7,7,0
0.7955894,7,7,7,0
0.7955894,7,7,7,0
0.7955894,7,7,7,0
0.7955894,7,7,7,0
0.7955894,7,7,7,0
0.8004799,7,7,7,0
0.8004799,7,7,7,0
0.8004799,7,7,7,0
0.8004799,7,7,7,0
0.8004799,7,7,7,0
0.8004799,7,7,7,0
0.8075161,7,7,7,0
0.8075161,7,7,7,0
0.8075161,7,7,7,0
0.8075161,7,7,7,0
0.8075161,7,7,7,0
0.8075161,7,7,7,0
0.8118019,7,7,7,0
0.8118019,7,7,7,0
0.8118019,7,7,7,0
0.8118019,7,7,7,0
0.8118019,7,7,7,0
0.8118019,7,7,7,0
0.817152,7,7,7,0
0.817152,7,7,7,0
0.817152,7,7,7,0
0.817152,7,7,7,0
0.817152,7,7,7,0
0.817152,7,7,7,0
0.8314381,7,7,7,0
0.8314381,7,7,7,0
0.8314381,7,7,7,0
0.8314381,7,7,7,0
0.8314381,7,7,7,0
0.8314381,7,7,7,0
0.8444519,7,7,7,0
0.8444519,7,7,7,0
0.8444519,7,7,7,0
0.8444519,7,7,7,0
0.8444519,7,7,7,0
0.8444519,7,7,7,0
0.8494949,7,7,7,0
0.8494949,7,7,7,0
0.8494949,7,7,7,0
0.8494949,7,7,7,0
0.8494949,7,7,7,0
0.8494949,7,7,7,0
0.864357,7,7,7,0
0.864357,7,7,7,0
0.864357,7,7,7,0
0.864357,7,7,7,0
0.864357,7,7,7,0
0.864357,7,7,7,0
0.8792267,7,7,7,0
0.8792267,7,7,7,0
0.8792267,7,7,7,0
0.8792267,7,7,7,0
0.8792267,7,7,7,0
0.8792267,7,7,7,0
0.8947086,7,7,7,0
0.8947086,7,7,7,0
0.8947086,7,7,7,0
0.8947086,7,7,7,0
0.8947086,7,7,7,0
0.8947086,7,7,7,0
0.9121532,7,7,7,0
0.9121532,7,7,7,0
0.9121532,7,7,7,0
0.9121532,7,7,7,0
0.9121532,7,7,7,0
0.9121532,7,7,7,0
0.9360085,7,7,7,0
0.9360085,7,7,7,0
0.9360085,7,7,7,0
0.9360085,7,7,7,0
0.9360085,7,7,7,0
0.9360085,7,7,7,0
0.9402618,7,7,7,0
0.9402618,7,7,7,0
0.9402618,7,7,7,0
0.9402618,7,7,7,0
0.9402618,7,7,7,0
0.9402618,7,7,7,0
0.9458561,7,7,7,0
0.9458561,7,7,7,0
0.9458561,7,7,7,0
0.9458561,7,7,7,0
0.9458561,7,7,7,0
0.9458561,7,7,7,0
0.9624557,7,7,7,0
0.9624557,7,7,7,0
0.9624557,7,7,7,0
0.9624557,7,7,7,0
0.9624557,7,7,7,0
0.9624557,7,7,7,0
0.9767952,7,7,7,0
0.9767952,7,7,7,0
0.9767952,7,7,7,0
0.9767952,7,7,7,0
0.9767952,7,7,7,0
0.9767952,7,7,7,0
0.9984398,7,7,7,0
0.9984398,7,7,7,0
0.9984398,7,7,7,0
0.9984398,7,7,7,0
0.9984398,7,7,7,0
0.9984398,7,7,7,0
1.024345,7,7,7,0
1.024345,7,7,7,0
1.024345,7,7,7,0
1.024345,7,7,7,0
1.024345,7,7,7,0
1.024345,7,7,7,0
1.033722,7,7,7,0
1.033722,7,7,7,0
1.033722,7,7,7,0
1.033722,7,7,7,0
1.033722,7,7,7,0
1.033722,7,7,7,0
1.038445,7,7,7,0
1.038445,7,7,7,0
1.038445,7,7,7,0
1.038445,7,7,7,0
1.038445,7,7,7,0
1.038445,7,7,7,0
1.048719,7,7,7,0
1.048719,7,7,7,0
1.048719,7,7,7,0
1.048719,7,7,7,0
1.048719,7,7,7,0
1.048719,7,7,7,0
1.05327,7,7,7,0
1.05327,7,7,7,0
1.05327,7,7,7,0
1.05327,7,7,7,0
1.05327,7,7,7,0
1.05327,7,7,7,0
1.065018,7,7,7,0
1.065018,7,7,7,0
1.065018,7,7,7,0
1.065018,7,7,7,0
1.065018,7,7,7,0
1.065018,7,7,7,0
1.06999,7,7,7,0
1.06999,7,7,7,0
1.06999,7,7,7,0
1.06999,7,7,7,0
1.06999,7,7,7,0
1.06999,7,7,7,0
1.082956,7,7,7,0
1.082956,7,7,7,0
1.082956,7,7,7,0
1.082956,7,7,7,0
1.082956,7,7,7,0
1.082956,7,7,7,0
1.094114,7,7,7,0
1.094114,7,7,7,0
1.094114,7,7,7,0
1.094114,7,7,7,0
1.094114,7,7,7,0
1.094114,7,7,7,0
1.099215,7,7,7,0
1.099215,7,7,7,0
1.099215,7,7,7,0
1.099215,7,7,7,0
1.099215,7,7,7,0
1.099215,7,7,7,0
1.113367,7,7,7,0
1.113367,7,7,7,0
1.113367,7,7,7,0
1.113367,7,7,7,0
1.113367,7,7,7,0
1.113367,7,7,7,0
1.12921,7,7,7,0
1.12921,7,7,7,0
1.12921,7,7,7,0
1.12921,7,7,7,0
1.12921,7,7,7,0
1.12921,7,7,7,0
1.146765,7,7,7,0
1.146765,7,7,7,0
1.146765,7,7,7,0
1.146765,7,7,7,0
1.146765,7,7,7,0
1.146765,7,7,7,0
1.167086,7,7,7,0
1.167086,7,7,7,0
1.167086,7,7,7,0
1.167086,7,7,7,0
1.167086,7,7,7,0
1.167086,7,7,7,0
1.181469,7,7,7,0
1.181469,7,7,7,0
1.181469,7,7,7,0
1.181469,7,7,7,0
1.181469,7,7,7,0
1.181469,7,7,7,0
1.196789,7,7,7,0
1.196789,7,7,7,0
1.196789,7,7,7,0
1.196789,7,7,7,0
1.196789,7,7,7,0
1.196789,7,7,7,0
1.210096,7,7,7,0
1.210096,7,7,7,0
1.210096,7,7,7,0
1.210096,7,7,7,0
1.210096,7,7,7,0
1.210096,7,7,7,0
1.215416,7,7,7,0
1.215416,7,7,7,0
1.215416,7,7,7,0
1.215416,7,7,7,0
1.215416,7,7,7,0
1.215416,7,7,7,0
1.219629,7,7,7,0
1.219629,7,7,7,0
1.219629,7,7,7,0
1.219629,7,7,7,0
1.219629,7,7,7,0
1.219629,7,7,7,0
1.225374,7,7,7,0
1.225374,7,7,7,0
1.225374,7,7,7,0
1.225374,7,7,7,0
1.225374,7,7,7,0
1.225374,7,7,7,0
1.233616,7,7,7,0
1.233616,7,7,7,0
1.233616,7,7,7,0
1.233616,7,7,7,0
1.233616,7,7,7,0
1.233616,7,7,7,0
1.237701,7,7,7,0
1.237701,7,7,7,0
1.237701,7,7,7,0
1.237701,7,7,7,0
1.237701,7,7,7,0
1.237701,7,7,7,0
1.248318,7,7,7,0
1.248318,7,7,7,0
1.248318,7,7,7,0
1.248318,7,7,7,0
1.248318,7,7,7,0
1.248318,7,7,7,0
1.252884,7,7,7,0
1.252884,7,7,7,0
1.252884,7,7,7,0
1.252884,7,7,7,0
1.252884,7,7,7,0
1.252884,7,7,7,0
1.259432,7,7,7,0
1.259432,7,7,7,0
1.259432,7,7,7,0
1.259432,7,7,7,0
1.259432,7,7,7,0
1.259432,7,7,7,0
1.264967,7,7,7,0
1.264967,7,7,7,0
1.264967,7,7,7,0
1.264967,7,7,7,0
1.264967,7,7,7,0
1.264967,7,7,7,0
1.269409,7,7,7,0
1.269409,7,7,7,0
1.269409,7,7,7,0
1.269409,7,7,7,0
1.269409,7,7,7,0
1.269409,7,7,7,0
1.276114,7,7,7,0
1.276114,7,7,7,0
1.276114,7,7,7,0
1.276114,7,7,7,0
1.276114,7,7,7,0
1.276114,7,7,7,0
1.281733,7,7,7,0
1.281733,7,7,7,0
1.281733,7,7,7,0
1.281733,7,7,7,0
1.281733,7,7,7,0
1.281733,7,7,7,0
1.286158,7,7,7,0
1.286158,7,7,7,0
1.286158,7,7,7,0
1.286158,7,7,7,0
1.286158,7,7,7,0
1.286158,7,7,7,0
1.296774,7,7,7,0
1.296774,7,7,7,0
1.296774,7,7,7,0
1.296774,7,7,7,0
1.296774,7,7,7,0
1.296774,7,7,7,0
1.302086,7,7,7,0
1.302086,7,7,7,0
1.302086,7,7,7,0
1.302086,7,7,7,0
1.302086,7,7,7,0
1.302086,7,7,7,0
1.311504,7,7,7,0
1.311504,7,7,7,0
1.311504,7,7,7,0
1.311504,7,7,7,0
1.311504,7,7,7,0
1.311504,7,7,7,0
1.316963,7,7,7,0
1.316963,7,7,7,0
1.316963,7,7,7,0
1.316963,7,7,7,0
1.316963,7,7,7,0
1.316963,7,7,7,0
1.331244,7,7,7,0
1.331244,7,7,7,0
1.331244,7,7,7,0
1.331244,7,7,7,0
1.331244,7,7,7,0
1.331244,7,7,7,0
1.352955,7,7,7,0
1.352955,7,7,7,0
1.352955,7,7,7,0
1.352955,7,7,7,0
1.352955,7,7,7,0
1.352955,7,7,7,0
1.373415,7,7,7,0
1.373415,7,7,7,0
1.373415,7,7,7,0
1.373415,7,7,7,0
1.373415,7,7,7,0
1.373415,7,7,7,0
1.391064,7,7,7,0
1.391064,7,7,7,0
1.391064,7,7,7,0
1.391064,7,7,7,0
1.391064,7,7,7,0
1.391064,7,7,7,0
1.406239,7,7,7,0
1.406239,7,7,7,0
1.406239,7,7,7,0
1.406239,7,7,7,0
1.406239,7,7,7,0
1.406239,7,7,7,0
1.426027,7,7,7,0
1.426027,7,7,7,0
1.426027,7,7,7,0
1.426027,7,7,7,0
1.426027,7,7,7,0
1.426027,7,7,7,0
1.441523,7,7,7,0
1.441523,7,7,7,0
1.441523,7,7,7,0
1.441523,7,7,7,0
1.441523,7,7,7,0
1.441523,7,7,7,0
1.455753,7,7,7,0
1.455753,7,7,7,0
1.455753,7,7,7,0
1.455753,7,7,7,0
1.455753,7,7,7,0
1.455753,7,7,7,0
1.473278,7,7,7,0
1.473278,7,7,7,0
1.473278,7,7,7,0
1.473278,7,7,7,0
1.473278,7,7,7,0
1.473278,7,7,7,0
1.491411,7,7,7,0
1.491411,7,7,7,0
1.491411,7,7,7,0
1.491411,7,7,7,0
1.491411,7,7,7,0
1.491411,7,7,7,0
1.509302,7,7,7,0
1.509302,7,7,7,0
1.509302,7,7,7,0
1.509302,7,7,7,0
1.509302,7,7,7,0
1.509302,7,7,7,0
1.527866,7,7,7,0
1.527866,7,7,7,0
1.527866,7,7,7,0
1.527866,7,7,7,0
1.527866,7,7,7,0
1.527866,7,7,7,0
1.534021,7,7,7,0
1.534021,7,7,7,0
1.534021,7,7,7,0
1.534021,7,7,7,0
1.534021,7,7,7,0
1.534021,7,7,7,0
1.549629,7,7,7,0
1.549629,7,7,7,0
1.549629,7,7,7,0
1.549629,7,7,7,0
1.549629,7,7,7,0
1.549629,7,7,7,0
1.564505,7,7,7,0
1.564505,7,7,7,0
1.564505,7,7,7,0
1.564505,7,7,7,0
1.564505,7,7,7,0
1.564505,7,7,7,0
1.57655,7,7,7,0
1.57655,7,7,7,0
1.57655,7,7,7,0
1.57655,7,7,7,0
1.57655,7,7,7,0
1.57655,7,7,7,0
1.594505,7,7,7,0
1.594505,7,7,7,0
1.594505,7,7,7,0
1.594505,7,7,7,0
1.594505,7,7,7,0
1.594505,7,7,7,0
1.613914,7,7,7,0
1.613914,7,7,7,0
1.613914,7,7,7,0
1.613914,7,7,7,0
1.613914,7,7,7,0
1.613914,7,7,7,0
1.62932,7,7,7,0
1.62932,7,7,7,0
1.62932,7,7,7,0
1.62932,7,7,7,0
1.62932,7,7,7,0
1.62932,7,7,7,0
1.634089,7,7,7,0
1.634089,7,7,7,0
1.634089,7,7,7,0
1.634089,7,7,7,0
1.634089,7,7,7,0
1.634089,7,7,7,0
1.648697,7,7,7,0
1.648697,7,7,7,0
1.648697,7,7,7,0
1.648697,7,7,7,0
1.648697,7,7,7,0
1.648697,7,7,7,0
1.665016,7,7,7,0
1.665016,7,7,7,0
1.665016,7,7,7,0
1.665016,7,7,7,0
1.665016,7,7,7,0
1.665016,7,7,7,0
1.687704,7,7,7,0
1.687704,7,7,7,0
1.687704,7,7,7,0
1.687704,7,7,7,0
1.687704,7,7,7,0
1.687704,7,7,7,0
1.702471,7,7,7,0
1.702471,7,7,7,0
1.702471,7,7,7,0
1.702471,7,7,7,0
1.702471,7,7,7,0
1.702471,7,7,7,0
1.723255,7,7,7,0
1.723255,7,7,7,0
1.723255,7,7,7,0
1.723255,7,7,7,0
1.723255,7,7,7,0
1.723255,7,7,7,0
1.742357,7,7,7,0
1.742357,7,7,7,0
1.742357,7,7,7,0
1.742357,7,7,7,0
1.742357,7,7,7,0
1.742357,7,7,7,0
1.758938,7,7,7,0
1.758938,7,7,7,0
1.758938,7,7,7,0
1.758938,7,7,7,0
1.758938,7,7,7,0
1.758938,7,7,7,0
1.776754,7,7,7,0
1.776754,7,7,7,0
1.776754,7,7,7,0
1.776754,7,7,7,0
1.776754,7,7,7,0
1.776754,7,7,7,0
1.793833,7,7,7,0
1.793833,7,7,7,0
1.793833,7,7,7,0
1.793833,7,7,7,0
1.793833,7,7,7,0
1.793833,7,7,7,0
1.811701,7,7,7,0
1.811701,7,7,7,0
1.811701,7,7,7,0
1.811701,7,7,7,0
1.811701,7,7,7,0
1.811701,7,7,7,0
1.827873,7,7,7,0
1.827873,7,7,7,0
1.827873,7,7,7,0
1.827873,7,7,7,0
1.827873,7,7,7,0
1.827873,7,7,7,0
1.842384,7,7,7,0
1.842384,7,7,7,0
1.842384,7,7,7,0
1.842384,7,7,7,0
1.842384,7,7,7,0
1.842384,7,7,7,0
1.859457,7,7,7,0
1.859457,7,7,7,0
1.859457,7,7,7,0
1.859457,7,7,7,0
1.859457,7,7,7,0
1.859457,7,7,7,0
1.873125,7,7,7,0
1.873125,7,7,7,0
1.873125,7,7,7,0
1.873125,7,7,7,0
1.873125,7,7,7,0
1.873125,7,7,7,0
1.8773,7,7,7,0
1.8773,7,7,7,0
1.8773,7,7,7,0
1.8773,7,7,7,0
1.8773,7,7,7,0
1.8773,7,7,7,0
1.88324,7,7,7,0
1.88324,7,7,7,0
1.88324,7,7,7,0
1.88324,7,7,7,0
1.88324,7,7,7,0
1.88324,7,7,7,0
1.89303,7,7,7,0
1.89303,7,7,7,0
1.89303,7,7,7,0
1.89303,7,7,7,0
1.89303,7,7,7,0
1.89303,7,7,7,0
1.910263,7,7,7,0
1.910263,7,7,7,0
1.910263,7,7,7,0
1.910263,7,7,7,0
1.910263,7,7,7,0
1.910263,7,7,7,0
1.927732,7,7,7,0
1.927732,7,7,7,0
1.927732,7,7,7,0
1.927732,7,7,7,0
1.927732,7,7,7,0
1.927732,7,7,7,0
1.944544,7,7,7,0
1.944544,7,7,7,0
1.944544,7,7,7,0
1.944544,7,7,7,0
1.944544,7,7,7,0
1.944544,7,7,7,0
1.961561,7,7,7,0
1.961561,7,7,7,0
1.961561,7,7,7,0
1.961561,7,7,7,0
1.961561,7,7,7,0
1.961561,7,7,7,0
1.976425,7,7,7,0
